question,answer
저는 결혼 아들딸 하나씩을 두었는데 남편과 가정불화가 심해져 3개월 전 이혼하기로 합의하면서 남편으로부터 5 000만원을 위자료로 받고 별거에 들어갔습니다 그러나 자녀들을 생각하면 참고 살아야 할 같아 남편에게 재결합할 것을 요구하였는데 남편은 거부하면서 위 합의사실만으로도 이혼사유가 된다며 이혼을 요구하고 남편의 말이 맞나요,1 재판상 이혼원인 부부의 일방은 1 배우자의 부정한 행위가 있었을 때 2 배우자가 악의로 다른 일방을 유기한 때 3 배우자 또는 직계존속으로부터 심히 부당한 대우를 받았을 때 4 자기의 직계존속이 배우자로부터 심히 부당한 대우를 받았을 때 5 배우자의 생사가 3년 이상 분명하지 아니한 때 6 기타 혼인을 계속하기 어려운 중대한 사유가 있을 때에는 가정법원에 이혼을 청구할 수 민법 제840조 2 이혼합의가 있었고 위자료까지 지급한 사실이 민법의 재판상 이혼사유에 해당되는지 여부 혼인생활 중 부부가 일시 이혼에 합의하고 위자료명목의 금전을 지급하거나 재산분배를 하였다고 하더라도 그것으로 인하여 부부관계가 돌이킬 수 없을 정도로 파탄되어 부부쌍방이 이것으로 사실상 부부관계의 실체를 해소한 채 생활하여 왔다는 등의 특별한 사정이 없다면 그러한 이혼합의사실의 존재만으로는 이를 민법 제840조 제6호의 재판상 이혼사유인 혼인을 계속할 수 없는 중대한 사유에 해당한다고 할 수 대법원 1996 4 26 선고 96므226 판결 3 결론 따라서 귀하의 경우에도 단순히 위와 사유만으로 재판상 이혼사유가 된다고 할 수는 없으며 귀하와 남편 중 누구에게 어떠한 귀책사유가 있는지 여부 및 그러한 귀책사유로 인하여 혼인이 파탄에 이르렀는지 여부에 따라 재판상 이혼이 결정될 것입니다
이혼 후 혼자 초등학생 아이를 양육하고 전 배우자가 아이와 같이 살지 않는 경우에도 이미 제가 지출한 양육비용을 지급해달라고 청구할 수 있을까요,부모가 이혼해 혼인관계가 존재하지 않는 경우에도 자녀와 동거하지 않는 부모는 양육비를 부담해야 하므로 전 배우자에게 과거의 양육비도 원칙적으로 청구할 수
가정폭력을 피해 집을 나왔는데 당장 갈 곳이 어떡하면 좋을까요,가정폭력 피해자와 가정구성원은 가정폭력을 피해 가정폭력 보호시설에서 임시로 머물며 숙식 제공 전문적 상담 및 치료 법률지원 등을 받을 수
甲은 7년 전부터 저와 물품거래를 하면서 물품대금의 지급담보를 위하여 만기 등이 백지인 백지약속어음을 저에게 교부하였습니다 그런데 저는 최근 甲과의 물품거래가 종료되자 위 어음에 계속적 거래관계에서 발생된 채권 3 500만원을 액면금으로 발행일 및 지급기일을 최근으로 보충하여 지급제시 하였다가 지급거절 되자 약속어음금청구의 소를 제기해왔습니다 경우 제가 7년이 지난 후에도 위 백지약속어음을 보충할 수 있는지요,1 어음은 엄격한 요식증권 要式證券 으로 법이 정한 일정한 요건을 기재하지 않으면 무효가 됩니다 그러나 기명날인 또는 서명 이외의 어음요건의 전부 또는 일부를 비워둔 채 뒷날에 보충할 것을 전제로 어음을 발행하는 경우가 있는데 이를 백지어음 이라고 하며 보충권의 행사에 의해 어음상의 권리가 완전히 발생하게 됩니다 대법원 1976 7 13 선고 75다1751 판결 2 백지어음을 정당하게 취득한 자는 그에 관한 보충권도 동시에 취득하는 것으로 보게 되며 대법원 1960 7 21 선고 60다113 판결 백지약속어음의 경우 발행인이 수취인 또는 소지인으로 하여금 백지부분을 보충케 하려는 보충권을 줄 의사로서 발행하였는가 여부의 점에 대하여는 발행인에게 보충권을 줄 의사로 발행한 것이 아니라는 점 즉 백지어음이 아니고 불완전어음으로서 무효라는 점에 관한 입증책임이 대법원 1984 5 22 선고 83다카1585 판결 2001 4 24 선고 2001다6718 판결 3 일단 위 사안에서는 甲이 귀하와의 계속적 물품거래관계에서 발생하는 물품대금채무를 담보하기 위하여 귀하에게 백지약속어음을 교부하였으므로 백지약속어음에 관하여 귀하에게 보충권을 주었다고 보아야 할 것입니다 그렇다면 위 사안에서는 장래의 계속적 물품거래채무의 지급을 위하여 만기를 백지로 약속어음이 발행된 경우 백지보충권의 소멸시효기산점이 문제되는 바 이에 관하여 판례는 만기가 백지로 발행된 약속어음의 백지보충권은 보충권을 행사할 수 있는 때로부터 소멸시효가 진행한다고 할 것이고 장래의 계속적인 물품거래로 발생할 채무의 지급을 위하여 만기를 백지로 약속어음을 발행한 경우 보충권의 소멸시효는 다른 특별한 사정이 없는 물품거래가 종료하여 어음상의 권리를 행사하는 것이 법률적으로 가능하게 된 때부터 진행한다 라고 하였습니다 대법원 1997 5 28 선고 96다25050 판결 2003 5 30 선고 2003다16214 판결 4 따라서 위 사안에서 비록 甲이 귀하에게 백지약속어음을 교부한 때는 7년 전이었지만 甲과 귀하의 물품거래가 종료한 것이 최근이었다면 귀하의 위 백지약속어음에 대한 보충권의 소멸시효는 문제되지 않을 것이므로 귀하는 위 약속어음을 유효하게 보충할 수 있을 것으로 보입니다 참고로 본 사안에서와 같이 만기가 백지인 백지어음의 경우 백지보충권의 소멸시효기간에 대해서 학설의 다툼이 있는데 통설은 당사자간에 보충권행사의 시기에 관한 합의가 있는 때와 합의가 없는 때로 나누어 보충권행사의 시기에 관한 합의가 있는 경우 에는 합의된 기간이 경과한 후에 보충은 어음법 제10조의 보충권남용의 문제가 되어 어음을 선의 善意 이고 중대한 과실이 없이 취득한 제3자에 대하여는 보충권남용의 주장을 할 수 없다고 하고 보충권행사의 시기에 관한 합의가 없는 경우 대하여는 이를 다시 만기 이외의 어음요건이 백지인 경우와 만기가 백지인 경우로 나누어 만기 이외의 어음요건이 백지인 경우 에는 어음채권이 시효소멸하기 전에 백지를 보충하여야 하므로 주채무자 발행인 대한 관계에서는 만기로부터 3년 상환의무자 소구의무자 대한 관계에서는 만기로부터 1년 이내에 보충되어야 하고 만기가 백지인 경우 에는 보충권 자체의 소멸시효기간이 보충권의 행사기간의 기준이 된다고 하면서 보충권은 어음상의 권리와 불가분의 관계에 있으므로 시효기간은 어음채권과 마찬가지로 주채무자 발행인 대한 관계에서는 어음상의 권리를 행사하는 것이 법률적으로 가능하게 된 때부터 3년 상환의무자 소구의무자 대한 관계에서는 어음상의 권리를 행사하는 것이 법률적으로 가능하게 된 때부터 1년으로 보는 것이 타당하다고
개인택시운송사업자도 산업재해보상보험에 가입할 수 있나요,개인택시운송사업자도 산업재해보상보험에 가입할 수 있으며 산업재해보상보험에 따른 보험급여를 지급받을 수
제가 대여금청구소송을 당하여 제1심에서 패소하고 가집행선고가 되었습니다 그래서 제가 항소를 하고서 가집행을 정지시키기 위하여 강제집행정지신청을 하였는데 집행정지로 인한 손해배상을 담보하는 공탁금이 과다한 공탁명령이 발하여졌습니다 경우 위 공탁명령에 대하여서만 독립하여 불복할 수 있는지요,1 중간판결 법원은 독립된 공격 또는 방어의 방법 밖의 중간의 다툼에 대하여 필요한 때에는 중간판결을 할 수 민사소송법 제201조 2 중간판결에 대한 상소 중간판결에 대하여는 독립하여 상소할 수 없고 종국판결이 나기를 기다려 이에 대한 상소와 함께 상소심의 판단을 받을 수 있을 뿐입니다 3 공탁명령에 대한 불복방법 가집행선고부 제1심 판결에 대한 강제집행정지를 명하려고 우선 항소인에게 담보를 제공시키는 공탁명령을 내렸다면 공탁명령은 나중에 있을 강제집행을 정지하는 재판에 대한 중간적 재판에 해당한다고 할 것이므로 위 공탁금이 너무 과다하다고 하더라도 이는 강제집행정지의 재판에 대한 불복절차에서 당부를 다툴 수 있을 뿐 이러한 중간적인 재판에 대하여는 독립하여 불복할 수 대법원 2000 9 6 자 2000그14 결정 2001 9 3 선고 2001그85 결정 4 결론 그러므로 본건에서 귀하도 공탁명령에 대하여서만 독립하여 불복할 수는 없고 강제집행정지의 재판에 대한 불복절차에서 당부를 다툴 수 있을 뿐입니다
저는 甲회사에 휴대용 가방을 납품한 후 납품대금으로 甲회사의 대표이사 乙로부터 약속어음을 교부받았습니다 위 어음에는 甲회사라고만 되어 있고 밑에 甲회사의 명판이 날인되어 있는데 甲회사의 대표이사 乙은 여러 사람에게 많은 채무를 발생시키고 행방불명되었습니다 저는 甲회사를 상대로 어음금청구를 하려고 하는데 어음으로 가능한지요,1 법인의 어음행위방식에 관하여 판례는 법인의 어음행위는 어음행위의 서면성 문언성에 비추어 법인의 대표자 또는 대리인이 법인의 대표자 또는 대리권자임을 어음면상에 표시하고 기명 날인하는 대리방식에 의하던가 법인의 대표자로부터 대리권을 수여받고 직접 법인의 대표자 명의로 서명할 수 있는 권한이 주어져 있는 자의 대행방식에 의하여 이루어져야 할 것이므로 법인의 대리인이 법인명의의 배서를 함에 있어 행위자인 대리인의 기명이 누락된 경우에는 요건을 갖추지 못한 무효의 배서라고 하여야 한다 라고 하였습니다 대법원 1999 10 8 선고 99다30367 판결 2 그리고 은행지점장이 수취인이 은행인 약속어음의 배서인란에 지점의 주소와 지점명칭이 새겨진 명판을 찍고 기명을 생략한 채 자신의 사인 私印 날인하는 방법으로 배서한 경우 배서는 행위자인 대리인의 기명이 누락되어 요건을 갖추지 못한 무효의 배서이므로 배서의 연속에 흠결 欠缺 있다 할 것이다 라고 하였습니다 대법원 1999 3 9 선고 97다7745 판결 3 따라서 귀하가 소지한 어음은 어음법 상의 요건을 제대로 구비하지 않은 어음이므로 어음금 지급청구는 불가능하다고 할 것입니다 다만 위 어음을 가방납품의 증거로 활용하여 甲회사를 상대로 원인관계에 기한 물품대금 청구는 가능합니다
군부대에 경계하는 지역 내에서 근무중인 군인이 야간에 수하에 불응하는 자에 대하여 총격을 가하여 중상을 입혔습니다 경우 수하불응자에게도 과실이 있기는 하지만 국가배상청구 등을 행사할 수 없는 것인지요,1 초병 哨兵 무기사용에 관하여 군인복무규율 제34조 제1항은 1초병은 다음 각 호의 1에 해당하는 경우에 한하여 휴대하고 있는 무기를 사용할 수 있다 1 신체 생명 또는 재산을 보호함에 있어서 상황이 급박하여 무기를 사용하지 아니하면 보호할 방법이 없을 때 2 야간에 3회 이상 수하 하여도 이에 불응하여 대답이 없거나 도주하거나 초병에 접근할 때 3 폭행을 당하거나 또는 당할 우려가 있는 경우 상황이 급박하여 자위상 부득이할 때 라고 규정하고 2 그런데 수하에 불응하는 사람에 대하여 무기를 사용하기 위한 요건에 관하여 판례는 구 군인복무규율 1998 12 31 개정되기 전의 제34조 제2호가 보초는 야간에 3회 이상 수하를 하여도 이에 불응하여 대답이 없거나 도주하거나 보초에 접근하는 경우 휴대하고 있는 무기를 사용할 수 있다 고 규정하고 있었으나 이는 상대방이 수하를 들었음을 전제로 하는 것이어서 당시의 주변상황 등에 의하여 상대방이 수하를 듣지 못하였다고 볼 특별한 사정이 있는 경우에는 단순히 상대방이 3회 이상 수하를 하였음에도 대답이 없었다는 이유만으로 무기의 사용이 허용되는 것은 아니고 별도의 조치를 취할 수 없는 급박한 경우가 아닌 이상 공포탄 사격 또는 위협사격 등 상대방의 주의를 환기시키는 조치를 취한 이후에 비로소 무기를 사용할 수 있는 것이다 라고 하였습니다 대법원 2000 12 12 선고 2000다287 판결 3 그러므로 초병이 수하를 3회 이상하였으나 이에 불응하여 대답이 없거나 도주하거나 초병에 접근할 때에 초병이 발포하였다고 하여도 당시의 주변상황 등에 의하여 상대방이 수하를 듣지 못하였다고 볼 특별한 사정이 있는 경우에는 상대방의 주의를 환기시키는 조치를 취하지 아니한 과실책임을 물어 국가배상청구를 해볼 여지가 있다고 할 것입니다
저는 법원판사가 발부한 압수 수색영장을 제시받고 제 주소지에 대하여 압수 수색을 당한 적이 그런데 또 다시 날짜에 발부한 압수 수색영장을 제시받고 재차 압수 수색을 당하였습니다 비록 영장의 유효기간이 경과하지 않았다지만 한번 압수수색을 했던 영장으로 재차 압수 수색을 행한다는 것이 납득이 가지 않는데 위와 행위가 적법한 행위인지요,1 한번 발부 받은 압수 수색영장으로 재차 압수 수색을 실시하는 경우와 관련하여 판례는 형사소송법 제215조에 의한 압수 수색영장은 수사기관의 압수 수색에 대한 허가장으로서 거기에 기재되는 유효기간은 집행에 착수할 수 있는 종기 終期 의미하는 것일 뿐이므로 수사기관이 압수 수색영장을 제시하고 집행에 착수하여 압수 수색을 실시하고 집행을 종료하였다면 이미 영장은 목적을 달성하여 효력이 상실되는 것이고 동일한 장소 또는 목적물에 대하여 다시 압수 수색할 필요가 있는 경우라면 필요성을 소명하여 법원으로부터 새로운 압수 수색영장을 발부 받아야 하는 것이지 앞서 발부 받은 압수 수색영장의 유효기간이 남아 있다고 하여 이를 제시하고 다시 압수 수색을 할 수는 없는 것이다 라고 하였습니다 대법원 1999 12 1 자 99모161 결정 2 이와 같이 판례는 한번 발부 받은 압수 수색영장으로 재차 압수 수색을 실시하는 것은 위법하다고 하고 있고 형사소송법 제417조는 검사 또는 사법경찰관의 구금 압수 또는 압수물의 환부에 관한 처분에 대하여 불복이 있으면 직무집행지의 관할법원 또는 검사의 소속검찰청에 대응한 법원에 처분의 취소 또는 변경을 청구할 수 있다고 규정하고 있으므로 관할법원에 압수처분의 취소를 청구하여 법원의 결정을 받은 후 두 번째의 압수 수색으로 인한 압수물을 돌려받을 수 있을 것입니다
유한회사에 출자한 사원입니다 유한회사 운영에 관한 중요사항을 논의하기 위해 사원총회를 소집해 줄 것을 이사에게 청구했는데 이해관계가 서로 맞지 않는지 소집을 거부하고 이럴 경우 어떻게 해야 하나요,사원총회는 이사가 소집하는 것이 원칙이지만 자본금 총액의 100분의 3 이상에 해당하는 출자좌수를 가진 사원도 회의의 목적사항과 소집이유를 기재한 서면을 이사에게 제출하여 소집청구를 할 수 이러한 청구가 있은 후 총회소집의 절차를 밟지 않으면 청구한 사원은 법원의 허가를 얻어 총회소집을 할 수
신변보호업을 잠시 휴업하고자 하는데 별도의 절차 없이 휴업이 가능한가요,신변보호업자는 휴업을 경우에는 휴업한 날부터 7일 이내에 휴업신고서를 법인의 주사무소를 관할하는 시 도경찰청장 또는 해당 시 도경찰청 소속의 경찰서장에게 제출해야
저는 택배배송업무를 하고 배송업무시 빈번하게 승 하차를 해야하는데요 이런 경우에도 매번 안전띠를 꼭 착용해야 하나요,자동차 이륜자동차 제외 운전자는 자동차를 운전할 때 좌석안전띠를 매야 하며 동승자에게도 좌석안전띠 유아인 경우에는 유아보호용 장구를 장착한 후의 좌석안전띠를 말함 매도록 해야 다만 우편물의 집배 폐기물의 수집 밖에 빈번히 승강하는 것을 필요로 하는 업무에 종사하는 자가 해당 업무를 위하여 자동차를 운전하거나 승차하는 경우에는 안전띠 착용에 대한 예외가 인정됩니다
甲은 乙증권회사의 직원 丙의 권유로 주가지수 선물거래계좌를 개설하고 丙에게 선물거래에 관한 권한을 포괄적으로 위임한 후 丙이 선물거래를 결과 원금의 90 이상의 손실을 입었습니다 그리고 丙은 甲의 요구로 원금을 복구할 것을 약속하고도 일시적으로 평가금액이 원금을 상회하였는데도 미결제약정을 해소하는 등으로 원금보전에 주력하지 아니하고 사실을 고객에게 알리지도 않은 채 다음날 또다시 대규모의 신규매수를 하고 후 선물지수가 대폭 하락함으로써 甲에게 손실을 입혔습니다 그런데 甲이 丙의 사용자인 乙증권회사를 상대로 손해배상을 청구하자 乙증권회사는 甲의 과실도 있으므로 과실상계 하여야 한다고 주장합니다 이러한 주장이 타당한지요,1 자본시장과 금융투자업에 관한 법률 제47조 제1항은 금융투자업자는 일반투자자를 상대로 투자권유를 하는 경우에는 금융투자상품의 내용 투자에 따르는 위험 밖에 대통령령으로 정하는 사항을 일반투자자가 이해할 수 있도록 설명하여야 한다 라고 규정하고 있으며 법 제55조에 의하면 금융투자업자는 금융투자상품의 매매 밖의 거래와 관련하여 제103조제3항에 따라 손실의 보전 또는 이익의 보장을 하는 경우 밖에 건전한 거래질서를 해할 우려가 없는 경우로서 정당한 사유가 있는 경우를 제외하고는 다음 각 호의 어느 하나에 해당하는 행위를 하여서는 아니 된다 2 금융투자업자의 임직원이 자기의 계산으로 하는 경우에도 또한 같다 1 투자자가 입을 손실의 전부 또는 일부를 보전하여 줄 것을 사전에 약속하는 행위 2 투자자가 입은 손실의 전부 또는 일부를 사후에 보전하여 주는 행위 3 투자자에게 일정한 이익을 보장할 것을 사전에 약속하는 행위 4 투자자에게 일정한 이익을 사후에 제공하는 행위 라고 규정하고 3 그리고 위 사안과 관련하여 판례는 고객이 증권회사 직원의 권유로 주가지수 선물거래 계좌를 개설하고 증권회사 직원에게 선물거래에 관한 권한을 포괄적으로 위임한 후 직원이 약 2주간의 선물거래를 결과 원금의 90퍼센트 이상 손실을 입은 경우 직원은 선물거래상담사 자격도 없었고 선물거래에 대한 경험이나 지식이 없는 고객에게 주가지수 선물거래의 특성과 위험성에 대한 충분한 설명을 하지 않았으며 여유자금을 확보해두지 않은 채 예탁금의 거의 전부를 담보로 하여 매우 큰 위험을 초래하는 대규모의 거래를 수회 반복하였고 도중에 손실이 발생하자 고객의 요구로 원금을 복구할 것을 약속하고도 일시적으로 평가금액이 원금을 상회하였는데도 미결제약정을 해소하는 등으로 원금보전에 주력하지 아니하고 사실을 고객에게 알리지도 않은 채 다음날 또다시 대규모의 신규매수를 하고 후 선물지수가 대폭 하락함으로써 고객에게 손실을 입힌 것이라면 선물거래의 위험성과 외환위기 직전인 당시의 사정을 고려한다고 하더라도 직원의 고객에 대한 계좌개설 권유행위나 거래권한 위임에 의한 선물거래행위는 경험이 부족한 일반투자가인 고객에게 거래행위에 필연적으로 수반되는 위험성에 대한 올바른 인식형성을 방해한 부당권유행위 및 고객에 대한 충실의무 내지 보호의무 위험회피의무에 위반하여 고객의 이익을 고려하지 않은 과당매매행위로서 불법행위가 성립되고 한편 고객으로서도 증권회사 직원의 말만 믿고 선물거래를 시작했고 초기에 이익을 얻자 대용증권을 지정하여 무리하게 거래규모를 확대시켰으며 도중에 손해를 보고서도 증권회사 직원을 계속 믿고 무리한 거래를 하도록 방치한 잘못이 있으므로 50퍼센트 과실상계 함이 상당하다 라고 하였습니다 대법원 2001 4 27 선고 2000다30943 판결 4 따라서 위 사안에서도 甲이 丙의 말만 믿고 선물거래를 시작했고 도중에 손해를 보고서도 丙을 계속 믿고 무리한 거래를 하도록 방치한 잘못이 있다면 과실상계가 될 수 있을 것으로 보입니다
규제자유특구는 누가 신청하는 건가요,규제자유특구는 비수도권 광역시장 특별자치시장 도지사 특별자치도지사 수도권정비계획법 제2조제1호에 따른 수도권은 제외하며 이하 비수도권 시 도지사 라 함 규제자유특구계획을 수립하고 주민 기업 등의 의견을 수렴하여 중소벤처기업부장관에게 제출해야
저는 甲에게 사업자금으로 5 000만원을 빌려주고 甲소유 사업체의 공장에 저당권을 설정하려고 하는데 어떻게 하면 되는지요,1 공장을 이루는 재산에 저당권을 설정하는 방법은 공장저당법 상의 저당권 설정과 민법 상의 저당권 설정 두 가지 방법이 전자의 경우 공장저당법 에서 이를 규정하고 2 참고로 공장저당법 상의 공장 이라 함은 영업을 하기 위하여 물품의 제조 가공 또는 인쇄나 촬영의 목적에 사용하는 장소 및 영업을 하기 위하여 방송의 목적 또는 전기나 가스의 공급의 목적에 사용하는 장소를 가리킵니다 법 제2조 우선 공장재단저당 공장에 속하는 기업용 재산을 공장재단등기부에 소유권보존의 등기를 함으로서 공장재단을 설정하고 공장재단을 1개의 부동산으로 보아 재단에 저당권을 설정하는 방법입니다 법 제3조 제11조 이하 다음으로 공장저당 방법이 이것은 공장의 토지나 건물에 저당을 설정하는 것으로서 따로 등기부를 만들지 않고 일반 부동산등기부에 등기가 이루어지나 일반 민법상의 저당권과 달리 공장토지 또는 건물 설치된 기계 기구에도 저당권의 효력이 미칩니다 3 즉 공장토지에 설치된 저당권의 효력은 건물을 제외한 토지에 부가되어 이와 일체를 이루는 물건과 토지에 설치된 기계 기구에 미치고 법 제4조 이는 공장건물도 마찬가지입니다 법 제5조 저당권설정의 등기를 신청할 때 토지나 건물에 설치한 기계 기구목록 제출해야 하고 동법 제7조 제1항 목록이 등기부에 기재되어야 공장저당의 효력이 기계와 기구에 미칩니다 대법원 1988 2 9 선고 87다카1514 1515 판결 경우 저당권의 목적이 된 물건이 제3자에게 인도된 후에도 제3자가 선의취득의 요건을 갖추지 못한 이상 물건에 대하여도 저당권을 행사할 수 법 제9조 4 또한 저당권의 목적이 되는 물건은 토지 또는 건물과 같이 하지 아니하면 압류 가압류 또는 가처분의 목적으로 하지 못합니다 법 제10조 제2항 위와 절차를 거치지 않고 공장건물이나 부지에 일반 민법상의 저당권을 설정하는 방법이 경우 민법 제358조에 의해 공장건물이나 부지의 종물 또는 부합물에만 저당권의 효력이 미친다는 점을 주의해야 대법원 1995 6 29 선고 94다6345 판결
甲은 토지소유자인 乙과 토지를 매수하기로 계약을 체결하고 계약금을 지급하였습니 그런데 중도금 지급기일이 한달 정도 남은 상태에서 乙소유의 토지가 있는 지역 대한 고도제한조치완화 방침이 발표되자 乙이 甲에게 매매대금 증액을 요청하였 고 甲은 이에 대해 답을 하지 않았습니다 후 甲은 중도금 지급기일 한달 전에 乙의 사무실을 방문하여 중도금에 해당하는 액수의 수표를 乙에게 제공하였으나 乙 이를 받지 않았습니다 甲은 乙에게 중도금을 받을 것을 촉구하는 내용증명을 보 냈고 乙은 甲이 중도금을 지급하려 때부터 5일 후에 계약금의 배액을 공탁하면 서 토지매매계약을 해제하겠다고 하였습니다 경우 계약의 효력이 어떻게 되는지 요,1 계약금은 당사자 사이에 다른 약정이 없으면 해약금으로 추정되므로 민법 제565조 제1항 계약금을 받은 사람은 배액을 상환하여 계약을 해제할 수 계약을 해제할 수 있는 기간은 당사자의 일방이 이행에 착수할 때 까지이고 이행에 착수한다는 것은 이행행위 자체에 착수하는 것을 말합니다 중도금의 지급 목적물의 인도와 같이 채무이행행위의 일부를 하거나 이행에 필요한 전제행위를 하는 것이 해당합니다 2 그런데 매매계약의 당사자가 정한 매매대금의 중도금 지급기일이 되기 전에 매수인이 중도금을 지급하려 경우에도 당사자의 일방이 이행에 착수한 것으로 보아야 하는지에 관하여 판례는 민법 제565조가 해제권 행사의 시기를 당사자의 일방이 이행에 착수할 때까지로 제한한 것은 당사자의 일방이 이미 이행에 착수한 때에는 당사자는 그에 필요한 비용을 지출하였을 것이고 또 당사자는 계약이 이행될 것으로 기대하고 있는데 만일 이러한 단계에서 상대방으로부터 계약이 해제된다면 예측하지 못한 손해를 입게 될 우려가 있으므로 이를 방지하고자 함에 있고 이행기의 약정이 있는 경우라 하더라도 당사자가 채무의 이행기 전에는 착수하지 아니하기로 하는 특약을 하는 등 특별한 사정이 없는 이행기 전에 이행에 착수할 수 있다고 하면서 매매계약의 체결 이후 시가 상승이 예상되자 매도인이 구두로 구체적인 금액의 제시 없이 매매대금의 증액요청을 하였고 매수인은 이에 대하여 확답하지 않은 상태에서 중도금을 이행기 전에 제공하였는데 이후 매도인이 계약금의 배액을 공탁하여 해제권을 행사한 사안에서 시가 상승만으로 매매계약의 기초적 사실관계가 변경되었다고 볼 수 없어 매도인을 당초의 계약에 구속시키는 것이 특히 불공평하다 거나 매수인에게 계약내용 변경요청의 상당성이 인정된다 고 할 수 없고 이행기 전의 이행의 착수가 허용되어서는 안 될 만한 불가피한 사정이 있는 것도 아니므로 매도인은 위의 해제권을 행사할 수 없다 라고 하였습니다 대법원 2006 2 10 선고 2004다11599 판결 3 따라서 위 사안에서 甲이 원래 정한 중도금 지급기일이 되기 전에 미리 중도금을 지급하겠다는 뜻을 매도인인 乙에게 밝힌 것은 당사자의 일방이 이행에 착수한 것에 해당하므로 乙이 후 계약금의 배액을 공탁하였더라도 토지매매계약이 해제되지 않을 것으로 보입니다
부동산 매매계약을 체결하기 전에 부동산등기부를 확인해야 한다고 하는데 부동산등기부를 열람하거나 발급받으려면 어떻게 해야 하나요,등기소를 방문하여 서면으로 열람하거나 대법원 인터넷등기소 www iros go kr 통해 전자적 방법으로 부동산등기부의 등기기록의 사항을 열람하실 수
임대차 계약을 체결한 후 2년이 지났는데 임대인으로부터 계약연장에 대한 아무런 이야기가 없어 계속 거주하고 있었습니다 그런데 6개월 후에 갑작스럽게 지방발령으로 이사를 가야해서 방을 빼달라고 했더니 2년이 지나기 전에는 방을 빼줄수가 없다고 하네요 어떻게 해야 하나요,임대차 계약의 묵시적 갱신의 경우 임대차의 존속기간은 2년으로 봅니다 그러나 계약이 갱신된 경우 임차인은 언제든지 임대인에게 계약해지 契約解止 통지할 수 있으며 이러한 해지는 임대인이 통지를 받은 날부터 3개월이 지나면 효력이 발생합니다
